threshold,tar,far,fnr
0.907748,0.089744,0.008421,0.910256
0.907734,0.089744,0.008547,0.910256
0.907238,0.089744,0.008673,0.910256
0.907227,0.089744,0.008798,0.910256
0.906908,0.089744,0.008924,0.910256
0.906723,0.089744,0.009050,0.910256
0.906503,0.089744,0.009175,0.910256
0.906258,0.089744,0.009301,0.910256
0.906173,0.096154,0.009301,0.903846
0.905818,0.096154,0.009427,0.903846
0.905748,0.096154,0.009553,0.903846
0.905589,0.096154,0.009678,0.903846
0.905474,0.096154,0.009804,0.903846
0.905198,0.096154,0.009930,0.903846
0.904868,0.102564,0.009930,0.897436
0.904219,0.102564,0.010055,0.897436
0.904214,0.102564,0.010181,0.897436
0.904119,0.108974,0.010181,0.891026
0.904036,0.108974,0.010307,0.891026
0.904033,0.108974,0.010432,0.891026
0.904028,0.108974,0.010558,0.891026
0.904002,0.108974,0.010684,0.891026
0.903684,0.115385,0.010684,0.884615
0.903585,0.115385,0.010809,0.884615
0.903563,0.121795,0.010809,0.878205
0.903560,0.121795,0.010935,0.878205
0.903393,0.128205,0.010935,0.871795
0.903321,0.128205,0.011061,0.871795
0.903151,0.128205,0.011187,0.871795
0.903015,0.128205,0.011312,0.871795
0.903004,0.128205,0.011438,0.871795
0.902985,0.134615,0.011438,0.865385
0.902959,0.134615,0.011564,0.865385
0.902869,0.134615,0.011689,0.865385
0.902759,0.134615,0.011815,0.865385
0.902701,0.134615,0.011941,0.865385
0.902375,0.134615,0.012066,0.865385
0.902156,0.134615,0.012192,0.865385
0.902038,0.134615,0.012318,0.865385
0.901898,0.134615,0.012443,0.865385
0.901685,0.141026,0.012443,0.858974
0.901667,0.147436,0.012443,0.852564
0.901283,0.147436,0.012569,0.852564
0.901203,0.147436,0.012695,0.852564
0.901178,0.147436,0.012821,0.852564
0.901114,0.147436,0.012946,0.852564
0.901062,0.147436,0.013072,0.852564
0.901038,0.147436,0.013198,0.852564
0.900993,0.153846,0.013198,0.846154
0.900925,0.153846,0.013323,0.846154
0.900888,0.153846,0.013449,0.846154
0.900743,0.153846,0.013575,0.846154
0.900452,0.153846,0.013700,0.846154
0.900293,0.160256,0.013700,0.839744
0.900200,0.160256,0.013826,0.839744
0.900034,0.166667,0.013826,0.833333
0.899505,0.166667,0.013952,0.833333
0.899386,0.166667,0.014077,0.833333
0.899326,0.166667,0.014203,0.833333
0.899037,0.173077,0.014203,0.826923
0.899001,0.173077,0.014329,0.826923
0.898603,0.173077,0.014454,0.826923
0.898566,0.173077,0.014580,0.826923
0.898518,0.173077,0.014706,0.826923
0.898459,0.173077,0.014832,0.826923
0.898268,0.179487,0.014832,0.820513
0.898215,0.179487,0.014957,0.820513
0.897810,0.179487,0.015083,0.820513
0.897743,0.185897,0.015083,0.814103
0.897692,0.185897,0.015209,0.814103
0.897647,0.192308,0.015209,0.807692
0.897556,0.198718,0.015209,0.801282
0.897482,0.198718,0.015334,0.801282
0.897338,0.198718,0.015460,0.801282
0.897275,0.198718,0.015586,0.801282
0.897231,0.198718,0.015711,0.801282
0.897175,0.205128,0.015711,0.794872
0.897105,0.205128,0.015837,0.794872
0.897056,0.205128,0.015963,0.794872
0.897017,0.205128,0.016088,0.794872
0.896780,0.205128,0.016214,0.794872
0.896521,0.205128,0.016340,0.794872
0.896426,0.205128,0.016466,0.794872
0.896303,0.205128,0.016591,0.794872
0.896283,0.205128,0.016717,0.794872
0.896265,0.205128,0.016843,0.794872
0.896068,0.205128,0.016968,0.794872
0.895718,0.205128,0.017094,0.794872
0.895362,0.211538,0.017094,0.788462
0.895356,0.211538,0.017220,0.788462
0.894933,0.211538,0.017345,0.788462
0.894740,0.211538,0.017471,0.788462
0.894739,0.211538,0.017597,0.788462
0.894664,0.211538,0.017722,0.788462
0.894609,0.211538,0.017848,0.788462
0.894420,0.211538,0.017974,0.788462
0.894127,0.211538,0.018100,0.788462
0.893992,0.211538,0.018225,0.788462
0.893927,0.211538,0.018351,0.788462
0.893869,0.211538,0.018477,0.788462
0.893488,0.211538,0.018602,0.788462
0.893400,0.217949,0.018602,0.782051
0.893345,0.217949,0.018728,0.782051
0.893219,0.217949,0.018854,0.782051
0.893127,0.217949,0.018979,0.782051
0.893105,0.217949,0.019105,0.782051
0.893082,0.217949,0.019231,0.782051
0.892929,0.217949,0.019356,0.782051
0.892844,0.217949,0.019482,0.782051
0.892681,0.224359,0.019482,0.775641
0.892589,0.224359,0.019608,0.775641
0.892589,0.224359,0.019734,0.775641
0.892440,0.224359,0.019859,0.775641
0.892374,0.224359,0.019985,0.775641
0.892360,0.224359,0.020111,0.775641
0.892273,0.224359,0.020236,0.775641
0.892266,0.224359,0.020362,0.775641
0.892193,0.224359,0.020488,0.775641
0.891950,0.224359,0.020613,0.775641
0.891940,0.224359,0.020739,0.775641
0.891820,0.224359,0.020865,0.775641
0.891757,0.224359,0.020990,0.775641
0.891701,0.230769,0.020990,0.769231
0.891260,0.230769,0.021116,0.769231
0.891012,0.230769,0.021242,0.769231
0.890966,0.230769,0.021368,0.769231
0.890865,0.230769,0.021493,0.769231
0.890804,0.230769,0.021619,0.769231
0.890577,0.230769,0.021745,0.769231
0.890573,0.230769,0.021870,0.769231
0.890494,0.230769,0.021996,0.769231
0.890327,0.230769,0.022122,0.769231
0.890165,0.230769,0.022247,0.769231
0.890013,0.230769,0.022373,0.769231
0.889951,0.237179,0.022373,0.762821
0.889904,0.237179,0.022499,0.762821
0.889597,0.237179,0.022624,0.762821
0.889480,0.237179,0.022750,0.762821
0.889452,0.237179,0.022876,0.762821
0.889253,0.237179,0.023002,0.762821
0.889239,0.237179,0.023127,0.762821
0.889217,0.237179,0.023253,0.762821
0.889196,0.237179,0.023379,0.762821
0.889131,0.243590,0.023379,0.756410
0.889129,0.250000,0.023379,0.750000
0.889016,0.250000,0.023504,0.750000
0.889003,0.250000,0.023630,0.750000
0.888930,0.250000,0.023756,0.750000
0.888675,0.250000,0.023881,0.750000
0.888475,0.256410,0.023881,0.743590
0.888438,0.262821,0.023881,0.737179
0.888434,0.262821,0.024007,0.737179
0.888380,0.262821,0.024133,0.737179
0.887724,0.262821,0.024258,0.737179
0.887705,0.262821,0.024384,0.737179
0.887582,0.262821,0.024510,0.737179
0.887549,0.262821,0.024635,0.737179
0.887437,0.262821,0.024761,0.737179
0.887397,0.262821,0.024887,0.737179
0.887331,0.269231,0.024887,0.730769
0.887247,0.269231,0.025013,0.730769
0.887179,0.269231,0.025138,0.730769
0.887165,0.269231,0.025264,0.730769
0.887126,0.269231,0.025390,0.730769
0.887100,0.269231,0.025515,0.730769
0.886940,0.269231,0.025641,0.730769
0.886925,0.269231,0.025767,0.730769
0.886838,0.269231,0.025892,0.730769
0.886788,0.269231,0.026018,0.730769
0.886755,0.269231,0.026144,0.730769
0.886679,0.269231,0.026269,0.730769
0.886630,0.269231,0.026395,0.730769
0.886618,0.269231,0.026521,0.730769
0.886570,0.269231,0.026647,0.730769
0.886428,0.269231,0.026772,0.730769
0.886387,0.275641,0.026772,0.724359
0.886297,0.275641,0.026898,0.724359
0.886293,0.275641,0.027024,0.724359
0.886240,0.275641,0.027149,0.724359
0.886203,0.275641,0.027275,0.724359
0.886153,0.282051,0.027275,0.717949
0.886107,0.282051,0.027401,0.717949
0.886061,0.282051,0.027526,0.717949
0.886016,0.282051,0.027652,0.717949
0.885892,0.282051,0.027778,0.717949
0.885836,0.282051,0.027903,0.717949
0.885723,0.288462,0.027903,0.711538
0.885582,0.288462,0.028029,0.711538
0.885466,0.288462,0.028155,0.711538
0.885352,0.288462,0.028281,0.711538
0.885243,0.288462,0.028406,0.711538
0.885099,0.288462,0.028532,0.711538
0.885036,0.294872,0.028532,0.705128
0.885024,0.294872,0.028658,0.705128
0.884970,0.294872,0.028783,0.705128
0.884939,0.294872,0.028909,0.705128
0.884871,0.294872,0.029035,0.705128
0.884839,0.301282,0.029035,0.698718
0.884719,0.307692,0.029035,0.692308
0.884566,0.307692,0.029160,0.692308
0.884445,0.307692,0.029286,0.692308
0.884416,0.314103,0.029286,0.685897
0.884399,0.314103,0.029412,0.685897
0.884208,0.314103,0.029537,0.685897
0.884186,0.314103,0.029663,0.685897
0.884128,0.314103,0.029789,0.685897
0.883977,0.314103,0.029915,0.685897
0.883960,0.314103,0.030040,0.685897
0.883778,0.314103,0.030166,0.685897
0.883763,0.314103,0.030292,0.685897
0.883716,0.314103,0.030417,0.685897
0.883623,0.314103,0.030543,0.685897
0.883598,0.314103,0.030669,0.685897
0.883576,0.314103,0.030794,0.685897
0.883563,0.314103,0.030920,0.685897
0.883532,0.314103,0.031046,0.685897
0.883411,0.314103,0.031171,0.685897
0.883248,0.314103,0.031297,0.685897
0.883152,0.314103,0.031423,0.685897
0.883143,0.314103,0.031549,0.685897
0.883034,0.314103,0.031674,0.685897
0.882967,0.314103,0.031800,0.685897
0.882922,0.314103,0.031926,0.685897
0.882698,0.314103,0.032051,0.685897
0.882676,0.314103,0.032177,0.685897
0.882650,0.314103,0.032303,0.685897
0.882617,0.314103,0.032428,0.685897
0.882521,0.314103,0.032554,0.685897
0.882472,0.320513,0.032554,0.679487
0.882294,0.320513,0.032680,0.679487
0.882228,0.326923,0.032680,0.673077
0.882213,0.326923,0.032805,0.673077
0.882171,0.326923,0.032931,0.673077
0.881852,0.326923,0.033057,0.673077
0.881792,0.333333,0.033057,0.666667
0.881689,0.333333,0.033183,0.666667
0.881544,0.333333,0.033308,0.666667
0.881533,0.333333,0.033434,0.666667
0.881503,0.333333,0.033560,0.666667
0.881463,0.333333,0.033685,0.666667
0.881453,0.333333,0.033811,0.666667
0.881443,0.333333,0.033937,0.666667
0.881432,0.333333,0.034062,0.666667
0.881214,0.333333,0.034188,0.666667
0.881210,0.339744,0.034188,0.660256
0.881165,0.339744,0.034314,0.660256
0.881118,0.339744,0.034439,0.660256
0.881107,0.339744,0.034565,0.660256
0.881080,0.339744,0.034691,0.660256
0.880894,0.339744,0.034816,0.660256
0.880625,0.339744,0.034942,0.660256
0.880606,0.339744,0.035068,0.660256
0.880553,0.339744,0.035194,0.660256
0.880402,0.339744,0.035319,0.660256
0.880213,0.339744,0.035445,0.660256
0.880098,0.339744,0.035571,0.660256
0.880063,0.339744,0.035696,0.660256
0.880025,0.339744,0.035822,0.660256
0.880004,0.339744,0.035948,0.660256
0.879954,0.339744,0.036073,0.660256
0.879770,0.346154,0.036073,0.653846
0.879710,0.352564,0.036073,0.647436
0.879613,0.352564,0.036199,0.647436
0.879590,0.352564,0.036325,0.647436
0.879538,0.352564,0.036450,0.647436
0.879527,0.352564,0.036576,0.647436
0.879407,0.358974,0.036576,0.641026
0.879389,0.358974,0.036702,0.641026
0.879337,0.358974,0.036828,0.641026
0.879306,0.358974,0.036953,0.641026
0.879236,0.358974,0.037079,0.641026
0.879141,0.365385,0.037079,0.634615
0.879116,0.365385,0.037205,0.634615
0.878985,0.365385,0.037330,0.634615
0.878977,0.365385,0.037456,0.634615
0.878930,0.371795,0.037456,0.628205
0.878924,0.371795,0.037582,0.628205
0.878856,0.371795,0.037707,0.628205
0.878802,0.371795,0.037833,0.628205
0.878749,0.371795,0.037959,0.628205
0.878725,0.371795,0.038084,0.628205
0.878643,0.371795,0.038210,0.628205
0.878547,0.371795,0.038336,0.628205
0.878541,0.378205,0.038336,0.621795
0.878498,0.378205,0.038462,0.621795
0.878421,0.378205,0.038587,0.621795
0.878366,0.378205,0.038713,0.621795
0.878332,0.384615,0.038713,0.615385
0.878277,0.384615,0.038839,0.615385
0.878074,0.384615,0.038964,0.615385
0.878030,0.384615,0.039090,0.615385
0.877969,0.384615,0.039216,0.615385
0.877910,0.384615,0.039341,0.615385
0.877786,0.384615,0.039467,0.615385
0.877757,0.384615,0.039593,0.615385
0.877749,0.384615,0.039718,0.615385
0.877715,0.391026,0.039718,0.608974
0.877686,0.391026,0.039844,0.608974
0.877610,0.391026,0.039970,0.608974
0.877588,0.391026,0.040096,0.608974
0.877578,0.397436,0.040096,0.602564
0.877247,0.397436,0.040221,0.602564
0.877236,0.397436,0.040347,0.602564
0.877105,0.397436,0.040473,0.602564
0.877100,0.397436,0.040598,0.602564
0.877052,0.397436,0.040724,0.602564
0.876983,0.397436,0.040850,0.602564
0.876962,0.397436,0.040975,0.602564
0.876927,0.403846,0.040975,0.596154
0.876839,0.403846,0.041101,0.596154
0.876637,0.403846,0.041227,0.596154
0.876541,0.403846,0.041352,0.596154
0.876461,0.403846,0.041478,0.596154
0.876397,0.403846,0.041604,0.596154
0.876390,0.403846,0.041730,0.596154
0.876327,0.403846,0.041855,0.596154
0.876283,0.403846,0.041981,0.596154
0.876249,0.403846,0.042107,0.596154
0.876235,0.403846,0.042232,0.596154
0.876231,0.403846,0.042358,0.596154
0.876211,0.403846,0.042484,0.596154
0.876196,0.410256,0.042484,0.589744
0.876176,0.410256,0.042609,0.589744
0.876079,0.410256,0.042735,0.589744
0.876058,0.410256,0.042861,0.589744
0.875981,0.410256,0.042986,0.589744
0.875926,0.410256,0.043112,0.589744
0.875847,0.410256,0.043238,0.589744
0.875798,0.410256,0.043363,0.589744
0.875732,0.410256,0.043489,0.589744
0.875520,0.410256,0.043615,0.589744
0.875497,0.410256,0.043741,0.589744
0.875433,0.410256,0.043866,0.589744
0.875424,0.410256,0.043992,0.589744
0.875381,0.410256,0.044118,0.589744
0.875350,0.410256,0.044243,0.589744
0.875279,0.410256,0.044369,0.589744
0.875161,0.410256,0.044495,0.589744
0.875057,0.410256,0.044620,0.589744
0.875055,0.410256,0.044746,0.589744
0.875031,0.410256,0.044872,0.589744
0.875006,0.410256,0.044997,0.589744
0.874747,0.416667,0.044997,0.583333
0.874738,0.416667,0.045123,0.583333
0.874708,0.416667,0.045249,0.583333
0.874601,0.416667,0.045375,0.583333
0.874597,0.416667,0.045500,0.583333
0.874550,0.423077,0.045500,0.576923
0.874527,0.423077,0.045626,0.576923
0.874454,0.423077,0.045752,0.576923
0.874446,0.423077,0.045877,0.576923
0.874363,0.423077,0.046003,0.576923
0.874276,0.423077,0.046129,0.576923
0.874186,0.423077,0.046254,0.576923
0.873922,0.423077,0.046380,0.576923
0.873865,0.423077,0.046506,0.576923
0.873815,0.423077,0.046631,0.576923
0.873774,0.423077,0.046757,0.576923
0.873766,0.423077,0.046883,0.576923
0.873724,0.423077,0.047009,0.576923
0.873710,0.423077,0.047134,0.576923
0.873620,0.423077,0.047260,0.576923
0.873460,0.423077,0.047386,0.576923
0.873364,0.423077,0.047511,0.576923
0.873321,0.423077,0.047637,0.576923
0.873305,0.423077,0.047763,0.576923
0.873290,0.423077,0.047888,0.576923
0.873216,0.423077,0.048014,0.576923
0.873126,0.423077,0.048140,0.576923
0.873030,0.423077,0.048265,0.576923
0.873007,0.423077,0.048391,0.576923
0.872969,0.429487,0.048391,0.570513
0.872913,0.429487,0.048517,0.570513
0.872861,0.429487,0.048643,0.570513
0.872776,0.429487,0.048768,0.570513
0.872700,0.429487,0.048894,0.570513
0.872682,0.429487,0.049020,0.570513
0.872608,0.429487,0.049145,0.570513
0.872552,0.429487,0.049271,0.570513
0.872542,0.429487,0.049397,0.570513
0.872397,0.429487,0.049522,0.570513
0.872111,0.429487,0.049648,0.570513
0.872108,0.429487,0.049774,0.570513
0.871964,0.429487,0.049899,0.570513
0.871755,0.429487,0.050025,0.570513
0.871750,0.429487,0.050151,0.570513
0.871695,0.435897,0.050151,0.564103
0.871671,0.435897,0.050277,0.564103
0.871622,0.435897,0.050402,0.564103
0.871388,0.435897,0.050528,0.564103
0.871139,0.435897,0.050654,0.564103
0.871122,0.435897,0.050779,0.564103
0.871074,0.435897,0.050905,0.564103
0.871011,0.435897,0.051031,0.564103
0.870944,0.435897,0.051156,0.564103
0.870874,0.442308,0.051156,0.557692
0.870841,0.442308,0.051282,0.557692
0.870728,0.442308,0.051408,0.557692
0.870719,0.442308,0.051533,0.557692
0.870688,0.442308,0.051659,0.557692
0.870654,0.442308,0.051785,0.557692
0.870595,0.442308,0.051911,0.557692
0.870515,0.442308,0.052036,0.557692
0.870370,0.442308,0.052162,0.557692
0.870347,0.442308,0.052288,0.557692
0.870281,0.442308,0.052413,0.557692
0.870208,0.442308,0.052539,0.557692
0.870169,0.442308,0.052665,0.557692
0.870125,0.442308,0.052790,0.557692
0.870074,0.442308,0.052916,0.557692
0.869965,0.442308,0.053042,0.557692
0.869876,0.442308,0.053167,0.557692
0.869849,0.442308,0.053293,0.557692
0.869757,0.442308,0.053419,0.557692
0.869744,0.442308,0.053544,0.557692
0.869614,0.442308,0.053670,0.557692
0.869585,0.442308,0.053796,0.557692
0.869523,0.442308,0.053922,0.557692
0.869490,0.448718,0.053922,0.551282
0.869449,0.448718,0.054047,0.551282
0.869432,0.448718,0.054173,0.551282
0.869430,0.448718,0.054299,0.551282
0.869385,0.448718,0.054424,0.551282
0.869359,0.448718,0.054550,0.551282
0.869338,0.448718,0.054676,0.551282
0.869244,0.448718,0.054801,0.551282
0.868949,0.448718,0.054927,0.551282
0.868941,0.448718,0.055053,0.551282
0.868937,0.448718,0.055178,0.551282
0.868930,0.448718,0.055304,0.551282
0.868930,0.448718,0.055430,0.551282
0.868882,0.448718,0.055556,0.551282
0.868833,0.448718,0.055681,0.551282
0.868830,0.455128,0.055681,0.544872
0.868739,0.455128,0.055807,0.544872
0.868729,0.455128,0.055933,0.544872
0.868667,0.461538,0.055933,0.538462
0.868602,0.461538,0.056058,0.538462
0.868595,0.461538,0.056184,0.538462
0.868576,0.461538,0.056310,0.538462
0.868571,0.461538,0.056435,0.538462
0.868569,0.467949,0.056435,0.532051
0.868551,0.467949,0.056561,0.532051
0.868546,0.467949,0.056687,0.532051
0.868533,0.467949,0.056812,0.532051
0.868476,0.467949,0.056938,0.532051
0.868437,0.467949,0.057064,0.532051
0.868434,0.467949,0.057190,0.532051
0.868364,0.467949,0.057315,0.532051
0.868277,0.467949,0.057441,0.532051
0.868161,0.467949,0.057567,0.532051
0.868152,0.467949,0.057692,0.532051
0.868069,0.467949,0.057818,0.532051
0.867949,0.467949,0.057944,0.532051
0.867901,0.474359,0.057944,0.525641
0.867891,0.474359,0.058069,0.525641
0.867818,0.474359,0.058195,0.525641
0.867803,0.474359,0.058321,0.525641
0.867682,0.474359,0.058446,0.525641
0.867606,0.474359,0.058572,0.525641
0.867566,0.474359,0.058698,0.525641
0.867462,0.474359,0.058824,0.525641
0.867293,0.474359,0.058949,0.525641
0.867186,0.474359,0.059075,0.525641
0.867167,0.474359,0.059201,0.525641
0.867072,0.474359,0.059326,0.525641
0.866953,0.474359,0.059452,0.525641
0.866897,0.474359,0.059578,0.525641
0.866832,0.474359,0.059703,0.525641
0.866664,0.474359,0.059829,0.525641
0.866664,0.474359,0.059955,0.525641
0.866644,0.474359,0.060080,0.525641
0.866636,0.474359,0.060206,0.525641
0.866613,0.474359,0.060332,0.525641
0.866542,0.480769,0.060332,0.519231
0.866533,0.480769,0.060458,0.519231
0.866457,0.480769,0.060583,0.519231
0.866410,0.480769,0.060709,0.519231
0.866369,0.480769,0.060835,0.519231
0.866317,0.480769,0.060960,0.519231
0.866222,0.480769,0.061086,0.519231
0.866179,0.480769,0.061212,0.519231
0.866137,0.480769,0.061337,0.519231
0.866110,0.480769,0.061463,0.519231
0.866050,0.480769,0.061589,0.519231
0.865925,0.480769,0.061714,0.519231
0.865728,0.480769,0.061840,0.519231
0.865641,0.480769,0.061966,0.519231
0.865613,0.487179,0.061966,0.512821
0.865579,0.487179,0.062092,0.512821
0.865568,0.487179,0.062217,0.512821
0.865551,0.487179,0.062343,0.512821
0.865512,0.487179,0.062469,0.512821
0.865501,0.487179,0.062594,0.512821
0.865475,0.487179,0.062720,0.512821
0.865392,0.487179,0.062846,0.512821
0.865324,0.487179,0.062971,0.512821
0.865275,0.487179,0.063097,0.512821
0.865240,0.487179,0.063223,0.512821
0.864995,0.487179,0.063348,0.512821
0.864971,0.487179,0.063474,0.512821
0.864963,0.487179,0.063600,0.512821
0.864896,0.493590,0.063600,0.506410
0.864844,0.493590,0.063725,0.506410
0.864782,0.493590,0.063851,0.506410
0.864773,0.493590,0.063977,0.506410
0.864725,0.493590,0.064103,0.506410
0.864719,0.493590,0.064228,0.506410
0.864678,0.493590,0.064354,0.506410
0.864627,0.493590,0.064480,0.506410
0.864579,0.493590,0.064605,0.506410
0.864560,0.493590,0.064731,0.506410
0.864498,0.493590,0.064857,0.506410
0.864492,0.493590,0.064982,0.506410
0.864463,0.493590,0.065108,0.506410
0.864368,0.493590,0.065234,0.506410
0.864286,0.493590,0.065359,0.506410
0.864280,0.493590,0.065485,0.506410
0.864278,0.493590,0.065611,0.506410
0.864099,0.493590,0.065737,0.506410
0.864074,0.493590,0.065862,0.506410
0.864001,0.493590,0.065988,0.506410
0.863984,0.493590,0.066114,0.506410
0.863966,0.493590,0.066239,0.506410
0.863825,0.493590,0.066365,0.506410
0.863823,0.493590,0.066491,0.506410
0.863748,0.493590,0.066616,0.506410
0.863670,0.493590,0.066742,0.506410
0.863465,0.493590,0.066868,0.506410
0.863423,0.493590,0.066993,0.506410
0.863328,0.493590,0.067119,0.506410
0.863324,0.493590,0.067245,0.506410
0.863305,0.493590,0.067371,0.506410
0.863096,0.493590,0.067496,0.506410
0.863071,0.493590,0.067622,0.506410
0.862821,0.493590,0.067748,0.506410
0.862774,0.493590,0.067873,0.506410
0.862762,0.493590,0.067999,0.506410
0.862680,0.493590,0.068125,0.506410
0.862628,0.493590,0.068250,0.506410
0.862617,0.493590,0.068376,0.506410
0.862562,0.493590,0.068502,0.506410
0.862556,0.493590,0.068627,0.506410
0.862483,0.493590,0.068753,0.506410
0.862439,0.493590,0.068879,0.506410
0.862383,0.493590,0.069005,0.506410
0.862371,0.493590,0.069130,0.506410
0.862314,0.493590,0.069256,0.506410
0.862271,0.493590,0.069382,0.506410
0.862235,0.493590,0.069507,0.506410
0.862199,0.493590,0.069633,0.506410
0.862073,0.493590,0.069759,0.506410
0.862000,0.493590,0.069884,0.506410
0.861984,0.493590,0.070010,0.506410
0.861889,0.493590,0.070136,0.506410
0.861829,0.493590,0.070261,0.506410
0.861736,0.493590,0.070387,0.506410
0.861732,0.493590,0.070513,0.506410
0.861679,0.493590,0.070639,0.506410
0.861674,0.493590,0.070764,0.506410
0.861672,0.493590,0.070890,0.506410
0.861657,0.493590,0.071016,0.506410
0.861584,0.493590,0.071141,0.506410
0.861551,0.500000,0.071141,0.500000
0.861541,0.500000,0.071267,0.500000
0.861498,0.506410,0.071267,0.493590
0.861483,0.506410,0.071393,0.493590
0.861401,0.506410,0.071518,0.493590
0.861384,0.506410,0.071644,0.493590
0.861369,0.512821,0.071644,0.487179
0.861332,0.512821,0.071770,0.487179
0.861101,0.512821,0.071895,0.487179
0.860869,0.512821,0.072021,0.487179
0.860867,0.512821,0.072147,0.487179
0.860862,0.512821,0.072272,0.487179
0.860827,0.512821,0.072398,0.487179
0.860807,0.512821,0.072524,0.487179
0.860797,0.512821,0.072650,0.487179
0.860754,0.512821,0.072775,0.487179
0.860734,0.512821,0.072901,0.487179
0.860727,0.512821,0.073027,0.487179
0.860698,0.512821,0.073152,0.487179
0.860688,0.512821,0.073278,0.487179
0.860683,0.512821,0.073404,0.487179
0.860540,0.512821,0.073529,0.487179
0.860532,0.512821,0.073655,0.487179
0.860503,0.519231,0.073655,0.480769
0.860454,0.519231,0.073781,0.480769
0.860423,0.519231,0.073906,0.480769
0.860381,0.519231,0.074032,0.480769
0.860259,0.519231,0.074158,0.480769
0.860190,0.519231,0.074284,0.480769
0.860189,0.519231,0.074409,0.480769
0.860186,0.519231,0.074535,0.480769
0.860159,0.519231,0.074661,0.480769
0.860127,0.519231,0.074786,0.480769
0.860069,0.519231,0.074912,0.480769
0.860001,0.519231,0.075038,0.480769
0.859988,0.519231,0.075163,0.480769
0.859988,0.519231,0.075289,0.480769
0.859940,0.519231,0.075415,0.480769
0.859928,0.519231,0.075540,0.480769
0.859862,0.519231,0.075666,0.480769
0.859804,0.519231,0.075792,0.480769
0.859751,0.519231,0.075918,0.480769
0.859595,0.519231,0.076043,0.480769
0.859547,0.519231,0.076169,0.480769
0.859482,0.519231,0.076295,0.480769
0.859470,0.519231,0.076420,0.480769
0.859468,0.519231,0.076546,0.480769
0.859405,0.519231,0.076672,0.480769
0.859366,0.519231,0.076797,0.480769
0.859298,0.519231,0.076923,0.480769
0.859228,0.519231,0.077049,0.480769
0.859150,0.519231,0.077174,0.480769
0.859119,0.519231,0.077300,0.480769
0.859051,0.519231,0.077426,0.480769
0.859025,0.519231,0.077552,0.480769
